step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
5,CASH_OUT,10119.47,C213063852,10119.47,0.0,C922511709,0.0,10119.47,1,0
6,CASH_OUT,10224.0,C1284098442,10224.0,0.0,C801412408,0.0,10224.0,1,0
6,PAYMENT,938.1,C1812378044,516345.0,515406.9,M495828752,0.0,0.0,0,0
6,CASH_OUT,13704.0,C1421965867,13704.0,0.0,C1438594533,3382.84,143675.35,1,0
6,TRANSFER,13704.0,C1735554279,13704.0,0.0,C12793273,0.0,1658746.09,1,0
6,CASH_OUT,85354.69,C158801009,85354.69,0.0,C382431057,11170.0,10612.55,1,0
6,TRANSFER,85354.69,C558400671,85354.69,0.0,C527482085,0.0,0.0,1,0
6,TRANSFER,10224.0,C365589282,10224.0,0.0,C908043384,0.0,0.0,1,0
6,TRANSFER,216422.0,C666642000,216422.0,0.0,C1315078366,0.0,0.0,1,0
6,TRANSFER,10565.0,C777407608,10565.0,0.0,C1790657739,0.0,0.0,1,0
6,TRANSFER,33332.86,C2025652936,33332.86,0.0,C1662235713,0.0,0.0,1,0
6,CASH_OUT,33332.86,C685428529,33332.86,0.0,C1626759869,31002.0,0.0,1,0
6,CASH_OUT,25975.86,C1004271827,25975.86,0.0,C451934410,98152.0,28041.27,1,0
6,TRANSFER,26768.5,C457596841,26768.5,0.0,C1956477953,0.0,0.0,1,0
6,CASH_OUT,26768.5,C682812632,26768.5,0.0,C256417920,101976.0,128744.5,1,0
6,CASH_OUT,10565.0,C1191732945,10565.0,0.0,C418964192,36275.0,24380.72,1,0
6,TRANSFER,30521.02,C903383636,30521.02,0.0,C904300960,0.0,0.0,1,0
6,TRANSFER,25975.86,C864622150,25975.86,0.0,C41792607,0.0,0.0,1,0
6,CASH_OUT,216422.0,C1547714604,216422.0,0.0,C7881234,10097.0,48630.5,1,0
6,TRANSFER,17320.91,C788790720,17320.91,0.0,C1589547066,0.0,0.0,1,0
6,CASH_OUT,17320.91,C436661284,17320.91,0.0,C522173599,6244.44,0.0,1,0
6,TRANSFER,17246.0,C1034673425,17246.0,0.0,C1379589736,0.0,101717.84,1,0
6,CASH_OUT,17246.0,C1484518113,17246.0,0.0,C978609035,0.0,17246.0,1,0
6,CASH_OUT,30521.02,C1813769162,30521.02,0.0,C1249547869,0.0,30521.02,1,0
7,TRANSFER,657235.58,C2024698614,0.0,0.0,C1373172466,1187282.62,4791597.89,0,0
7,CASH_OUT,413101.04,C900531427,0.0,0.0,C289039926,1610328.43,0.0,0,0
7,PAYMENT,10803.8,C142601537,104646.0,93842.2,M1784228258,0.0,0.0,0,0
7,PAYMENT,11838.61,C1680004575,168470.0,156631.39,M1672183035,0.0,0.0,0,0
7,PAYMENT,1743.57,C16528844,31791.0,30047.43,M1915818512,0.0,0.0,0,0
7,PAYMENT,16686.2,C913448723,29575.75,12889.56,M1704262601,0.0,0.0,0,0
7,PAYMENT,6063.01,C862854095,304486.0,298422.99,M420877437,0.0,0.0,0,0
7,CASH_IN,226979.02,C866408971,851736.15,1078715.17,C571514738,288937.19,0.0,0,0
7,TRANSFER,164.0,C1455969984,164.0,0.0,C2119910556,0.0,0.0,1,0
7,TRANSFER,21571.0,C786114805,21571.0,0.0,C1666314150,0.0,0.0,1,0
7,CASH_OUT,21571.0,C452475723,21571.0,0.0,C2089016471,30797.41,71140.3,1,0
7,TRANSFER,441445.58,C1023505879,441445.58,0.0,C847761155,0.0,0.0,1,0
7,CASH_OUT,5460002.91,C1588880909,5460002.91,0.0,C1570256460,0.0,9281535.44,1,0
7,TRANSFER,5460002.91,C666654362,5460002.91,0.0,C1726301214,0.0,0.0,1,0
7,CASH_OUT,21729.0,C693427358,21729.0,0.0,C1101441872,27335.0,0.0,1,0
7,CASH_OUT,164.0,C1173659886,164.0,0.0,C1769947269,4068.0,0.0,1,0
7,TRANSFER,21729.0,C1686905633,21729.0,0.0,C824421402,0.0,0.0,1,0
7,CASH_OUT,441445.58,C398085606,441445.58,0.0,C2072030256,98993.5,0.0,1,0
7,TRANSFER,262434.54,C2101686389,262434.54,0.0,C612008977,0.0,0.0,1,0
7,CASH_OUT,262434.54,C383717053,262434.54,0.0,C380242442,19525.79,438233.86,1,0
8,CASH_OUT,181728.11,C2102265902,0.0,0.0,C789014007,11397.0,184477.77,1,0
8,TRANSFER,222.0,C1961506277,222.0,0.0,C378841819,0.0,267095.19,1,0
8,PAYMENT,21010.55,C678575067,0.0,0.0,M1208613478,0.0,0.0,0,0
8,CASH_IN,14816.75,C1348796108,5557861.58,5572678.32,C440708502,64525.02,89581.15,0,0
8,CASH_OUT,222.0,C1737727444,222.0,0.0,C588779235,24708.0,171647.35,1,0
8,CASH_OUT,141586.01,C868601364,3394.0,0.0,C441880784,276324.0,1126707.43,0,0
8,CASH_OUT,301050.58,C551314014,0.0,0.0,C928023753,705202.59,636296.03,0,0
8,CASH_IN,9944.05,C373745900,365012.96,374957.02,C507538622,386629.08,1235736.09,0,0
8,TRANSFER,1996.17,C1198040187,1996.17,0.0,C1828047633,0.0,0.0,1,0
8,CASH_OUT,1996.17,C858959216,1996.17,0.0,C864078397,2559.74,4555.92,1,0
8,PAYMENT,5573.42,C789729543,0.0,0.0,M152114681,0.0,0.0,0,0
8,CASH_OUT,278968.88,C460883694,495296.0,216327.12,C358945794,7883.14,502113.43,0,0
8,TRANSFER,89631.24,C74534388,89631.24,0.0,C1748042844,0.0,0.0,1,0
8,CASH_OUT,49560.21,C1623928922,0.0,0.0,C1494895909,968086.67,1362678.43,0,0
8,CASH_OUT,58234.54,C302432059,0.0,0.0,C1065997164,2715595.26,2826797.81,0,0
8,PAYMENT,3498.5,C1727661830,334848.78,331350.28,M1161001976,0.0,0.0,0,0
8,TRANSFER,262404.81,C1481350810,151.0,0.0,C1886938557,11056.79,273461.6,0,0
8,TRANSFER,411365.07,C268589103,3965.25,0.0,C1875310223,0.0,589589.05,0,0
8,CASH_OUT,288329.11,C1111733269,0.0,0.0,C90486891,3803124.27,5407172.77,0,0
8,CASH_IN,69153.7,C570766259,4372674.61,4441828.31,C1196694338,432034.07,212911.64,0,0
8,PAYMENT,1618.14,C734773809,13281.52,11663.39,M287223305,0.0,0.0,0,0
8,CASH_IN,45193.41,C1326575301,312.0,45505.41,C1258899140,99191.0,0.0,0,0
8,PAYMENT,13230.27,C330140005,0.0,0.0,M44017967,0.0,0.0,0,0
8,CASH_OUT,376548.56,C1524839985,0.0,0.0,C1060041730,16155483.6,16532032.16,0,0
8,CASH_IN,70697.41,C670486794,7194761.31,7265458.72,C371271246,398146.99,42785.52,0,0
8,CASH_IN,179252.02,C403242412,2919912.26,3099164.28,C1036454560,1202898.75,0.0,0,0
8,CASH_OUT,292466.12,C401842289,0.0,0.0,C1014923261,1434633.69,1886328.82,0,0
8,CASH_OUT,49905.79,C432258193,59022.5,9116.71,C699539366,165625.54,215531.33,0,0
8,TRANSFER,845448.42,C1372241805,0.0,0.0,C1369695156,1066563.92,5966884.67,0,0
8,TRANSFER,1078013.76,C1026280121,0.0,0.0,C277510102,0.0,970749.68,1,0
8,CASH_OUT,345219.7,C667628545,0.0,0.0,C208427878,993203.44,1454807.63,0,0
8,CASH_IN,207485.3,C630436695,5170177.01,5377662.3,C54274682,280343.64,72858.35,0,0
8,TRANSFER,29707.86,C1825456600,29707.86,0.0,C570409417,0.0,0.0,1,0
8,TRANSFER,43092.0,C1683174795,43092.0,0.0,C427998326,0.0,0.0,1,0
8,CASH_OUT,29707.86,C515973302,29707.86,0.0,C170071280,10935.0,0.0,1,0
8,CASH_OUT,89631.24,C1938531779,89631.24,0.0,C2048578791,21175.0,0.0,1,0
8,CASH_OUT,43092.0,C1395071924,43092.0,0.0,C79685693,660641.74,1158662.9,1,0
9,TRANSFER,350705.74,C1452168793,350705.74,0.0,C399194578,0.0,1184633.07,1,0
9,CASH_OUT,363850.94,C443905482,2002.0,0.0,C251557282,0.0,721946.81,0,0
9,PAYMENT,11381.61,C1458008181,1974.0,0.0,M847014169,0.0,0.0,0,0
9,TRANSFER,361559.69,C1287719145,361559.69,0.0,C352239275,0.0,141302.12,1,0
9,CASH_IN,168662.87,C2122688257,4702.0,173364.87,C1002335651,59586.0,1379283.3,0,0
9,PAYMENT,25885.65,C211116771,0.0,0.0,M329647464,0.0,0.0,0,0
9,CASH_IN,242172.41,C238718433,18752787.15,18994959.55,C1559145228,862822.6,256844.51,0,0
9,CASH_OUT,556218.01,C589143360,556218.01,0.0,C1992550266,0.0,582265.81,1,0
9,CASH_OUT,116181.17,C1591622019,5021.0,0.0,C1334240794,239378.08,665537.83,0,0
9,CASH_OUT,2539898.07,C728718059,2539898.07,0.0,C1013511446,968.0,1842864.22,1,0
9,CASH_IN,262371.36,C454346249,51318.0,313689.36,C1337563431,540368.66,64677.72,0,0
9,CASH_IN,29833.02,C1938561988,61037.0,90870.02,C226470331,6663.0,0.0,0,0
9,TRANSFER,11308.0,C299933576,11308.0,0.0,C1060999444,0.0,0.0,1,0
9,CASH_OUT,268999.38,C92633562,0.0,0.0,C747184469,9380684.77,16115506.65,0,0
9,TRANSFER,1433128.07,C1705179831,31225.0,0.0,C1671020079,40902.0,1469137.4,0,0
9,TRANSFER,584401.79,C1227982493,228333.32,0.0,C1356359366,536312.41,1580204.6,0,0
9,CASH_OUT,11308.0,C921533797,11308.0,0.0,C424669538,0.0,302550.56,1,0
9,TRANSFER,1477935.44,C97435310,124300.0,0.0,C875128687,20109.0,1670282.0,0,0
9,CASH_OUT,354434.47,C487697033,58058.6,0.0,C1771469594,0.0,1468012.3,0,0
9,CASH_IN,108516.27,C192521441,0.0,108516.27,C1478360567,145.0,0.0,0,0
9,CASH_IN,41192.63,C1401069662,336.0,41528.63,C168433762,97596.47,56403.84,0,0
9,CASH_OUT,341233.27,C426922915,13278.0,0.0,C646239178,101437.0,407542.91,0,0
9,CASH_OUT,350705.74,C58527359,350705.74,0.0,C582901057,894760.68,1794033.65,1,0
9,CASH_IN,38525.68,C442359555,418301.0,456826.68,C1467806809,0.0,0.0,0,0
9,CASH_OUT,467078.88,C2133298462,0.0,0.0,C929452805,1093726.57,1560805.45,0,0
9,PAYMENT,271.43,C1262662377,0.0,0.0,M530923449,0.0,0.0,0,0
9,TRANSFER,144722.01,C413104345,0.0,0.0,C1006214893,533407.83,678129.84,0,0
9,TRANSFER,2539898.07,C394488466,2539898.07,0.0,C575638324,0.0,261290.69,1,0
9,CASH_OUT,48740.76,C862064901,0.0,0.0,C1582765215,5099616.62,4378039.17,0,0
9,PAYMENT,10268.89,C1656255541,12503.0,2234.11,M149317511,0.0,0.0,0,0
9,PAYMENT,3960.74,C718472219,0.0,0.0,M1509362737,0.0,0.0,0,0
9,TRANSFER,556218.01,C1769581889,556218.01,0.0,C217441120,0.0,0.0,1,0
9,CASH_IN,179444.68,C185580945,320843.31,500287.98,C1163702733,55549.53,0.0,0,0
9,CASH_OUT,61874.77,C1366419947,0.0,0.0,C866970718,429587.47,2755549.27,0,0
9,CASH_OUT,244068.01,C507466068,244068.01,0.0,C706331499,0.0,338538.16,1,0
9,CASH_IN,10338.65,C451145339,85490.0,95828.65,C1847921201,337701.54,1720730.29,0,0
9,CASH_OUT,420676.13,C502447631,26090.0,0.0,C1925438503,20345.0,441021.13,0,0
9,CASH_OUT,184459.31,C1101257803,0.0,0.0,C1242584406,348989.44,533448.75,0,0
9,TRANSFER,21922.0,C102617052,21922.0,0.0,C760675871,0.0,0.0,1,0
9,PAYMENT,2368.43,C2140217394,10706.0,8337.57,M214739638,0.0,0.0,0,0
9,CASH_OUT,230373.02,C158465118,0.0,0.0,C1030706332,2733825.93,2964198.96,0,0
9,TRANSFER,994453.2,C1121789613,1437370.87,442917.67,C254839817,194812.76,665743.67,1,0
9,CASH_OUT,56399.06,C598458422,831032.63,774633.57,C1830915224,5895.0,113074.14,0,0
9,CASH_IN,253844.63,C519105168,3374781.67,3628626.3,C81548917,344705.85,156828.98,0,0
9,CASH_OUT,117093.24,C28327352,10423.0,0.0,C363330984,701465.13,1383628.36,0,0
9,CASH_OUT,21922.0,C1499032143,21922.0,0.0,C1508330669,1929861.61,2046918.8,1,0
9,PAYMENT,18701.7,C124005927,32719.28,14017.59,M1245872409,0.0,0.0,0,0
9,CASH_IN,97583.95,C1460345737,1472086.46,1569670.41,C1822052148,20774.0,0.0,0,0
9,CASH_OUT,62868.27,C1788358510,0.0,0.0,C1353907767,570143.11,636154.58,0,0
9,PAYMENT,2246.4,C300941659,0.0,0.0,M591926679,0.0,0.0,0,0
9,CASH_OUT,37044.37,C162182708,0.0,0.0,C1050789203,60600.0,97644.37,0,0
9,CASH_OUT,39625.08,C2091242051,0.0,0.0,C447680780,150626.98,190252.05,0,0
9,CASH_IN,238763.11,C1700795931,6620339.8,6859102.9,C980070513,1180831.95,802614.81,0,0
9,PAYMENT,4803.86,C1682511086,0.0,0.0,M1638891089,0.0,0.0,0,0
9,CASH_OUT,80176.08,C2028014154,60956.0,0.0,C635371680,1841522.21,1774804.64,0,0
9,CASH_OUT,1055.0,C1764109750,1055.0,0.0,C1522743169,75179.0,0.0,1,0
9,CASH_IN,66074.3,C1325654608,264.0,66338.3,C1150936132,2444513.96,3380689.17,0,0
9,TRANSFER,1154353.99,C670587931,1154353.99,0.0,C150406565,0.0,10872.9,1,0
9,CASH_OUT,1154353.99,C1034219836,1154353.99,0.0,C1195589213,162222.0,1965587.6,1,0
9,CASH_IN,60142.01,C2099120974,24701452.27,24761594.27,C389280468,83045.91,189427.24,0,0
9,CASH_IN,298147.34,C1362767528,4902119.65,5200266.99,C1426442542,554166.93,176924.47,0,0
9,CASH_IN,140786.11,C951269651,9132694.63,9273480.74,C909295153,11779637.77,16318552.4,0,0
9,CASH_OUT,361559.69,C684758020,361559.69,0.0,C1769042905,504667.31,189441.24,1,0
9,TRANSFER,1055.0,C666486325,1055.0,0.0,C279565067,0.0,0.0,1,0
9,TRANSFER,244068.01,C1087133093,244068.01,0.0,C1855553543,0.0,0.0,1,0
10,CASH_IN,256984.22,C1993570920,100.0,257084.22,C1664330755,174072.88,0.0,0,0
10,CASH_OUT,93810.76,C1190429229,93810.76,0.0,C2104652067,4096048.05,4189858.81,1,0
10,CASH_OUT,100264.4,C1435307158,459757.79,359493.39,C728885526,586843.01,473674.7,0,0
10,TRANSFER,2662734.59,C1182702586,2662734.59,0.0,C2143409210,0.0,0.0,1,0
10,CASH_OUT,503405.88,C140359285,503405.88,0.0,C2020337583,29669.0,533074.88,1,0
10,TRANSFER,503405.88,C1446009472,503405.88,0.0,C2010733400,0.0,0.0,1,0
10,PAYMENT,6128.8,C726447894,0.0,0.0,M366878823,0.0,0.0,0,0
10,CASH_OUT,120933.74,C166731852,0.0,0.0,C397753053,693573.73,814507.47,0,0
10,PAYMENT,1271.71,C332542739,298453.94,297182.23,M1893732343,0.0,0.0,0,0
10,CASH_OUT,21484.53,C336619206,51027.0,29542.47,C449932291,1310573.61,1332058.14,0,0
10,PAYMENT,1422.66,C214272101,3121004.19,3119581.53,M1130286964,0.0,0.0,0,0
10,TRANSFER,865955.63,C103211337,8749.0,0.0,C1410936008,12575234.56,15523675.86,0,0
10,CASH_IN,194788.25,C772365984,6247217.02,6442005.27,C1536704362,324997.59,130209.34,0,0
10,PAYMENT,5650.9,C405895605,82908.0,77257.1,M1788223920,0.0,0.0,0,0
10,CASH_OUT,334321.89,C1869855774,0.0,0.0,C1441370724,588823.92,2247050.07,0,0
10,TRANSFER,59835.0,C1568400442,59835.0,0.0,C1262169546,0.0,0.0,1,0
10,CASH_OUT,277970.88,C489647033,0.0,0.0,C571514738,0.0,277970.88,1,0
10,PAYMENT,14011.09,C646802611,85567.0,71555.91,M42911126,0.0,0.0,0,0
10,CASH_IN,154027.82,C1616537527,794868.57,948896.39,C221674877,2383642.06,2483285.33,0,0
10,CASH_OUT,46468.13,C342845386,0.0,0.0,C751147807,2364272.46,2410740.59,0,0
10,CASH_OUT,101900.04,C2077219853,0.0,0.0,C260838211,1571600.24,1963990.81,0,0
10,PAYMENT,1582.98,C1736675876,230026.49,228443.51,M1568775265,0.0,0.0,0,0
10,TRANSFER,93810.76,C481501970,93810.76,0.0,C1262577882,0.0,0.0,1,0
10,CASH_OUT,59835.0,C1020461364,59835.0,0.0,C2144015041,255480.76,315315.76,1,0
10,CASH_OUT,2662734.59,C813115168,2662734.59,0.0,C401825929,14165.62,2930405.33,1,0
10,TRANSFER,9217.19,C184586799,9217.19,0.0,C812377986,0.0,96795.6,1,0
10,PAYMENT,19127.87,C516669495,0.0,0.0,M91211510,0.0,0.0,0,0
10,CASH_OUT,186222.62,C549731711,0.0,0.0,C395252462,1008416.08,1194638.7,0,0
10,PAYMENT,15853.75,C604039220,393520.28,377666.54,M264763306,0.0,0.0,0,0
10,CASH_IN,68564.29,C291201819,206214.25,274778.54,C787033725,6896984.19,9055370.37,0,0
10,CASH_OUT,290623.64,C46760762,1013.0,0.0,C31789747,538810.7,1632160.69,0,0
10,PAYMENT,18219.06,C1549779226,0.0,0.0,M920499385,0.0,0.0,0,0
10,PAYMENT,4116.12,C628644418,52403.78,48287.66,M79446762,0.0,0.0,0,0
10,CASH_OUT,104033.18,C1337118706,572200.84,468167.66,C1206447754,507743.27,203116.74,0,0
10,CASH_OUT,268448.43,C1900728448,15573.0,0.0,C377957453,332600.32,537497.42,0,0
10,PAYMENT,21797.14,C30328093,259508.0,237710.86,M610072873,0.0,0.0,0,0
10,TRANSFER,537667.53,C131723818,0.0,0.0,C288106800,544791.22,1469684.65,0,0
10,CASH_IN,98704.95,C1259960970,5222884.92,5321589.87,C1837558204,386985.23,288280.28,0,0
10,PAYMENT,13545.97,C1234240676,149465.0,135919.03,M514696711,0.0,0.0,0,0
10,CASH_OUT,119756.48,C178413737,0.0,0.0,C579802590,718682.12,1998261.5,0,0
10,CASH_IN,368550.05,C2008456688,200147.54,568697.58,C126129101,3295700.69,2927150.64,0,0
10,PAYMENT,40189.14,C1560395931,115426.42,75237.28,M605351918,0.0,0.0,0,0
10,PAYMENT,14217.65,C1779016798,3803203.26,3788985.61,M1923633567,0.0,0.0,0,0
10,CASH_OUT,254921.68,C1437764170,312694.96,57773.28,C178284655,7347570.19,8890416.3,0,0
10,PAYMENT,751.51,C733586484,307897.81,307146.3,M1606294925,0.0,0.0,0,0
10,PAYMENT,9195.67,C325736826,394853.0,385657.33,M56478451,0.0,0.0,0,0
10,CASH_OUT,348272.79,C849826877,0.0,0.0,C929507172,941063.9,894533.8,0,0
10,CASH_OUT,9217.19,C1105700111,9217.19,0.0,C1767952032,0.0,9217.19,1,0
11,TRANSFER,1933920.8,C1706582969,0.0,0.0,C461905695,1283762.85,3217683.65,1,0
11,CASH_OUT,37519.83,C578424629,0.0,0.0,C701259537,3006450.66,3043970.49,0,0
11,PAYMENT,17439.59,C2097449303,15846.0,0.0,M1999717151,0.0,0.0,0,0
11,CASH_OUT,449288.65,C157718395,0.0,0.0,C118865901,489896.92,1241520.49,0,0
11,PAYMENT,15271.16,C1938842998,57678.0,42406.84,M960696274,0.0,0.0,0,0
11,CASH_OUT,188922.97,C1577984788,0.0,0.0,C1353512285,316370.85,698219.65,0,0
11,TRANSFER,986869.59,C1502078959,0.0,0.0,C531593626,1500500.67,2487370.26,0,0
11,PAYMENT,14113.47,C2051817079,29918.0,15804.53,M1813983272,0.0,0.0,0,0
11,CASH_IN,199740.4,C1757302273,21712.0,221452.4,C1367538162,0.0,0.0,0,0
11,PAYMENT,1361.59,C363068480,43413.0,42051.41,M574935098,0.0,0.0,0,0
11,CASH_OUT,104828.31,C793681910,1297242.09,1192413.78,C47249488,1113462.13,1069690.01,0,0
11,CASH_OUT,58292.57,C1043151291,0.0,0.0,C53509455,2561761.9,2620054.47,0,0
11,PAYMENT,7452.7,C1292215707,745467.25,738014.55,M1596747020,0.0,0.0,0,0
11,PAYMENT,28601.67,C1788220319,121327.0,92725.33,M940478118,0.0,0.0,0,0
11,CASH_OUT,111520.11,C994990875,0.0,0.0,C1797686173,434822.48,546342.59,0,0
11,PAYMENT,19347.39,C2130576650,186126.36,166778.97,M2076505302,0.0,0.0,0,0
11,PAYMENT,19531.63,C930922237,760498.08,740966.45,M1160520755,0.0,0.0,0,0
11,CASH_OUT,268656.38,C253140111,26851.0,0.0,C774726457,689304.62,2167703.19,0,0
11,CASH_OUT,397118.93,C601823917,26445.0,0.0,C130809267,277418.37,674537.3,0,0
11,PAYMENT,8058.89,C1711290730,118395.65,110336.76,M385162744,0.0,0.0,0,0
11,PAYMENT,11243.18,C757269403,0.0,0.0,M2017398298,0.0,0.0,0,0
11,CASH_IN,435239.5,C1640349918,811398.16,1246637.66,C1247600089,15123395.52,14528115.23,0,0
11,PAYMENT,24220.49,C281493306,37744.0,13523.51,M2041611535,0.0,0.0,0,0
11,PAYMENT,8279.4,C1144147965,51899.0,43619.6,M675814497,0.0,0.0,0,0
11,PAYMENT,13824.29,C814437308,16892.0,3067.71,M1807198453,0.0,0.0,0,0
11,PAYMENT,12305.84,C1170135852,100682.0,88376.16,M926183000,0.0,0.0,0,0
11,TRANSFER,2100.0,C785601242,2100.0,0.0,C1576053316,0.0,0.0,1,0
11,CASH_IN,69738.94,C1084523718,13687730.42,13757469.37,C148849269,69810.46,71.51,0,0
11,PAYMENT,9098.97,C1796963783,20656.0,11557.03,M1580515430,0.0,0.0,0,0
11,CASH_OUT,2100.0,C169099320,2100.0,0.0,C697156329,112512.48,114612.48,1,0
11,TRANSFER,313418.28,C711446907,313418.28,0.0,C888769567,0.0,97980.88,1,0
11,CASH_OUT,242882.97,C1210363157,10186.0,0.0,C1654561111,7223.12,250106.09,0,0
11,CASH_OUT,12461.0,C938980312,12461.0,0.0,C621014131,27964.11,40425.11,1,0
11,CASH_OUT,54917.04,C1521404609,0.0,0.0,C805820008,160864.0,0.0,0,0
11,PAYMENT,26014.54,C1671648075,67438.0,41423.46,M1553732925,0.0,0.0,0,0
11,CASH_OUT,393618.42,C1274379745,93297.0,0.0,C1044117371,6151777.88,8406469.36,0,0
11,CASH_IN,165501.64,C88515350,337004.33,502505.98,C1213544587,1620451.97,546891.59,0,0
11,TRANSFER,699533.92,C86140924,51195.0,0.0,C793850902,0.0,699533.92,0,0
11,CASH_OUT,313418.28,C2021456831,313418.28,0.0,C157591472,688164.64,1029922.17,1,0
11,CASH_OUT,162960.3,C241841723,52119.0,0.0,C2052818241,182120.91,345081.2,0,0
11,CASH_OUT,247835.75,C1711435909,283.0,0.0,C905309351,331082.51,568292.76,0,0
11,TRANSFER,12461.0,C2079232448,12461.0,0.0,C585834595,0.0,0.0,1,0
